102.830566	 -17.627913	 -106.692719	 97.941170	 -4.418134	 -50.539944	 -97.670586	 0.722927	 -122.446312	 -82.861824	 12.658185	 -132.117706	 72871154
102.830566	 -17.627913	 -106.692719	 97.941170	 -4.418134	 -50.539944	 -97.670586	 0.722927	 -122.446312	 -82.861824	 12.658185	 -132.117706	 72871170
102.616989	 -16.782135	 -104.623909	 98.187302	 -3.969948	 -50.308758	 -97.795509	 0.765705	 -124.170258	 -82.780243	 12.508132	 -135.884827	 72871186
102.616989	 -16.782135	 -104.623909	 98.187302	 -3.969948	 -50.308758	 -97.795509	 0.765705	 -124.170258	 -82.694473	 12.515567	 -138.927979	 72871201
102.348984	 -15.890274	 -102.458130	 98.535500	 -3.831934	 -49.635563	 -97.795509	 0.765705	 -124.170258	 -82.694473	 12.515567	 -138.927979	 72871217
102.161438	 -14.976489	 -100.489212	 98.972160	 -3.929091	 -48.797169	 -97.577446	 0.217985	 -127.743950	 -82.440247	 12.713201	 -141.551910	 72871233
102.161438	 -14.976489	 -100.489212	 98.972160	 -3.929091	 -48.797169	 -97.577446	 0.217985	 -127.743950	 -82.440247	 12.713201	 -141.551910	 72871248
102.022240	 -14.065469	 -98.869629	 99.489647	 -4.091479	 -48.070530	 -97.316048	 -0.220291	 -129.263763	 -82.440247	 12.713201	 -141.551910	 72871264
101.990028	 -13.187971	 -97.933380	 100.009171	 -4.274667	 -47.755455	 -97.112457	 -0.704936	 -130.105179	 -82.440247	 12.713201	 -141.551910	 72871279
101.990028	 -13.187971	 -97.933380	 100.009171	 -4.274667	 -47.755455	 -97.112457	 -0.704936	 -130.105179	 -82.440247	 12.713201	 -141.551910	 72871295
102.030228	 -12.282577	 -97.533669	 100.522972	 -4.451772	 -47.720215	 -96.838860	 -1.148828	 -130.179611	 -82.440247	 12.713201	 -141.551910	 72871311
102.030228	 -12.282577	 -97.533669	 100.522972	 -4.451772	 -47.720215	 -96.838860	 -1.148828	 -130.179611	 -82.440247	 12.713201	 -141.551910	 72871326
102.091660	 -11.340796	 -97.447823	 101.001076	 -4.610386	 -47.960541	 -96.447006	 -1.585561	 -129.537582	 -82.440247	 12.713201	 -141.551910	 72871342
102.095917	 -10.481742	 -97.535652	 101.431000	 -4.716101	 -48.480209	 -95.942245	 -2.110452	 -128.325821	 -82.440247	 12.713201	 -141.551910	 72871358
102.095917	 -10.481742	 -97.535652	 101.431000	 -4.716101	 -48.480209	 -95.942245	 -2.110452	 -128.325821	 -82.440247	 12.713201	 -141.551910	 72871373
101.991348	 -9.709428	 -97.620216	 101.781700	 -4.790601	 -49.112495	 -95.367065	 -2.690206	 -127.278114	 -82.440247	 12.713201	 -141.551910	 72871389
101.912392	 -8.993878	 -97.778229	 102.131531	 -4.842066	 -49.705246	 -94.776375	 -3.342485	 -126.765083	 -82.440247	 12.713200	 -141.551910	 72871404
101.912392	 -8.993878	 -97.778229	 102.131531	 -4.842066	 -49.705246	 -94.776375	 -3.342485	 -126.765083	 -82.440247	 12.713200	 -141.551910	 72871420
101.760956	 -8.392475	 -97.589401	 102.467957	 -4.851722	 -50.148933	 -94.134666	 -4.076575	 -126.702797	 -82.440247	 12.713201	 -141.551910	 72871436
101.760956	 -8.392475	 -97.589401	 102.467957	 -4.851722	 -50.148933	 -94.134666	 -4.076575	 -126.702797	 -82.440247	 12.713201	 -141.551910	 72871436
101.547935	 -7.911145	 -97.053459	 102.785149	 -4.764907	 -50.550900	 -93.504166	 -4.935842	 -127.177734	 -82.440247	 12.713200	 -141.551910	 72871467
101.350883	 -7.502796	 -96.220757	 103.019493	 -4.602241	 -50.878880	 -92.854698	 -5.965186	 -127.901840	 -82.440247	 12.713201	 -141.551910	 72871483
101.350883	 -7.502796	 -96.220757	 103.019493	 -4.602241	 -50.878880	 -92.854698	 -5.965186	 -127.901840	 -82.440247	 12.713201	 -141.551910	 72871498
101.142731	 -7.127841	 -95.192894	 103.178543	 -4.384853	 -51.129826	 -92.854698	 -5.965186	 -127.901840	 -82.440247	 12.713201	 -141.551910	 72871514
100.846611	 -6.824312	 -93.858826	 103.313240	 -4.142508	 -51.358128	 -91.657997	 -8.550154	 -129.799698	 -78.709435	 7.815178	 -146.564804	 72871529
100.846611	 -6.824312	 -93.858826	 103.313240	 -4.142508	 -51.358128	 -91.657997	 -8.550154	 -129.799698	 -78.709435	 7.815178	 -146.564804	 72871545
100.514183	 -6.565072	 -92.422363	 103.460663	 -3.909420	 -51.611076	 -91.198624	 -10.041780	 -130.966110	 -78.709435	 7.815178	 -146.564804	 72871561
100.514183	 -6.565072	 -92.422363	 103.460663	 -3.909420	 -51.611076	 -91.198624	 -10.041780	 -130.966110	 -78.647644	 4.081175	 -146.626785	 72871576
100.239876	 -6.272085	 -91.039658	 103.628021	 -3.659187	 -51.927971	 -91.198624	 -10.041780	 -130.966110	 -78.647644	 4.081175	 -146.626785	 72871592
100.048874	 -5.955101	 -89.748619	 103.751915	 -3.337678	 -52.256878	 -91.198624	 -10.041780	 -130.966110	 -78.608437	 2.415985	 -146.879257	 72871608
100.048874	 -5.955101	 -89.748619	 103.751915	 -3.337678	 -52.256878	 -91.198624	 -10.041780	 -130.966110	 -78.608437	 2.415985	 -146.879257	 72871623
99.961349	 -5.668252	 -88.574478	 103.790466	 -2.942372	 -52.484631	 -90.443199	 -14.456919	 -134.272446	 -78.503807	 0.917909	 -147.318054	 72871639
99.942665	 -5.413332	 -87.723198	 103.846062	 -2.426744	 -52.688347	 -90.324409	 -15.742738	 -135.079208	 -78.435196	 -0.330650	 -147.504623	 72871654
99.942665	 -5.413332	 -87.723198	 103.846062	 -2.426744	 -52.688347	 -90.324409	 -15.742738	 -135.079208	 -78.435196	 -0.330650	 -147.504623	 72871670
99.950562	 -5.198201	 -87.334648	 103.906517	 -1.768969	 -52.933533	 -90.307442	 -16.836664	 -135.795227	 -78.334892	 -1.304793	 -147.542099	 72871686
99.950562	 -5.198201	 -87.334648	 103.906517	 -1.768969	 -52.933533	 -90.307442	 -16.836664	 -135.795227	 -78.189919	 -1.925114	 -147.105057	 72871686
99.973824	 -5.002480	 -87.259895	 103.947647	 -1.046962	 -53.190212	 -90.307442	 -16.836664	 -135.795227	 -78.189919	 -1.925114	 -147.105057	 72871717
99.990837	 -4.784358	 -87.364342	 103.936821	 -0.289536	 -53.565414	 -90.307442	 -16.836664	 -135.795227	 -77.975296	 -2.135956	 -146.224762	 72871733
99.990837	 -4.784358	 -87.364342	 103.936821	 -0.289536	 -53.565414	 -90.307442	 -16.836664	 -135.795227	 -77.975296	 -2.135956	 -146.224762	 72871748
99.991165	 -4.516673	 -87.650581	 103.820549	 0.470258	 -54.049465	 -90.281654	 -18.599531	 -135.940231	 -77.975296	 -2.135956	 -146.224762	 72871764
99.945763	 -4.218672	 -87.949265	 103.677124	 1.231502	 -54.597176	 -90.189461	 -18.656799	 -135.165695	 -77.975296	 -2.135956	 -146.224762	 72871779
99.945763	 -4.218672	 -87.949265	 103.677124	 1.231502	 -54.597176	 -90.189461	 -18.656799	 -135.165695	 -77.975296	 -2.135956	 -146.224762	 72871779
99.840881	 -3.926250	 -88.175377	 103.453827	 2.036921	 -55.218109	 -90.189461	 -18.656799	 -135.165695	 -77.588097	 -0.784632	 -143.162689	 72871795
99.840881	 -3.926250	 -88.175377	 103.453827	 2.036921	 -55.218109	 -90.189461	 -18.656799	 -135.165695	 -77.762100	 -0.095480	 -142.184296	 72871826
99.678345	 -3.660999	 -88.402885	 103.165466	 2.914307	 -55.922535	 -90.223740	 -18.108706	 -132.734955	 -77.762100	 -0.095480	 -142.184296	 72871842
99.464218	 -3.424596	 -88.610603	 102.812210	 3.870898	 -56.653210	 -90.644150	 -17.346869	 -131.852402	 -77.762100	 -0.095480	 -142.184296	 72871858
99.464218	 -3.424596	 -88.610603	 102.812210	 3.870898	 -56.653210	 -90.644150	 -17.346869	 -131.852402	 -77.762100	 -0.095480	 -142.184296	 72871858
99.197433	 -3.249665	 -88.676231	 102.434319	 4.917637	 -57.343849	 -90.644150	 -17.346869	 -131.852402	 -78.805290	 0.874825	 -140.160034	 72871889
98.859390	 -3.164576	 -88.552269	 102.054573	 6.086945	 -57.966225	 -90.644150	 -17.346869	 -131.852402	 -79.403908	 1.086676	 -139.504288	 72871904
98.859390	 -3.164576	 -88.552269	 102.054573	 6.086945	 -57.966225	 -90.644150	 -17.346869	 -131.852402	 -79.403908	 1.086676	 -139.504288	 72871920
98.457054	 -3.165562	 -88.226120	 101.616409	 7.371846	 -58.477905	 -93.047447	 -14.042871	 -129.916031	 -79.403908	 1.086677	 -139.504288	 72871936
98.457054	 -3.165562	 -88.226120	 101.616409	 7.371846	 -58.477905	 -93.047447	 -14.042871	 -129.916031	 -79.403908	 1.086677	 -139.504288	 72871951
98.049896	 -3.228344	 -87.702934	 101.149490	 8.759714	 -58.899029	 -93.938782	 -13.026551	 -129.725525	 -79.403908	 1.086677	 -139.504288	 72871967
97.698395	 -3.397682	 -87.029053	 100.664375	 10.219537	 -59.235764	 -94.726723	 -12.319623	 -130.350861	 -81.659035	 0.654984	 -139.778320	 72871983
97.698395	 -3.397682	 -87.029053	 100.664375	 10.219537	 -59.235764	 -94.726723	 -12.319623	 -130.350861	 -81.659035	 0.654984	 -139.778320	 72871998
97.332970	 -3.749159	 -86.677101	 100.319313	 11.675139	 -59.472477	 -94.726723	 -12.319623	 -130.350861	 -81.659035	 0.654984	 -139.778320	 72872998
96.809357	 -4.021511	 -86.734436	 99.999580	 13.166891	 -59.923229	 -94.430901	 -12.036441	 -126.248558	 -82.392311	 1.898137	 -137.104065	 72872014
96.809357	 -4.021511	 -86.734436	 99.999580	 13.166891	 -59.923229	 -94.430901	 -12.036441	 -126.248558	 -82.392311	 1.898137	 -137.104065	 72872029
96.809357	 -4.021511	 -86.734436	 99.999580	 13.166891	 -59.923229	 -94.430901	 -12.036441	 -126.248558	 -82.392311	 1.898137	 -137.104065	 72872045
96.224564	 -4.344243	 -87.044617	 99.628021	 14.735331	 -60.355400	 -95.251045	 -11.678988	 -126.237221	 -82.392311	 1.898137	 -137.104065	 72872061
96.224564	 -4.344243	 -87.044617	 99.628021	 14.735331	 -60.355400	 -95.251045	 -11.678988	 -126.237221	 -82.392311	 1.898137	 -137.104065	 72872076
95.537476	 -4.780657	 -87.244537	 99.366425	 16.404348	 -60.441242	 -96.341759	 -10.843336	 -127.553947	 -82.392311	 1.898137	 -137.104065	 72872092
94.730179	 -5.418739	 -87.409721	 99.269226	 18.279488	 -60.301182	 -96.341759	 -10.843336	 -127.553947	 -82.392311	 1.898137	 -137.104065	 72872108
94.730179	 -5.418739	 -87.409721	 99.269226	 18.279488	 -60.301182	 -96.341759	 -10.843336	 -127.553947	 -82.392311	 1.898137	 -137.104065	 72872123
93.842384	 -6.392969	 -88.190689	 99.206490	 20.460079	 -60.172016	 -97.734749	 -8.272395	 -125.288315	 -82.392311	 1.898137	 -137.104065	 72872139
93.842384	 -6.392969	 -88.190689	 99.206490	 20.460079	 -60.172016	 -97.734749	 -8.272395	 -125.288315	 -82.392311	 1.898137	 -137.104065	 72872154
93.842384	 -6.392969	 -88.190689	 99.206490	 20.460079	 -60.172016	 -97.734749	 -8.272395	 -125.288315	 -82.392311	 1.898137	 -137.104065	 72872170
92.017860	 -9.832948	 -91.697388	 99.101715	 25.538334	 -59.798615	 -98.346001	 -7.525763	 -124.996445	 -82.392311	 1.898137	 -137.104065	 72872186
92.017860	 -9.832948	 -91.697388	 99.101715	 25.538334	 -59.798615	 -98.346001	 -7.525763	 -124.996445	 -82.392311	 1.898137	 -137.104065	 72872201
91.338829	 -12.222589	 -93.775459	 99.046150	 28.057007	 -59.577934	 -98.942062	 -6.779281	 -125.241035	 -82.392311	 1.898138	 -137.104065	 72872217
90.925911	 -14.800644	 -95.848282	 99.296127	 30.228760	 -58.827621	 -99.475922	 -6.095918	 -125.454582	 -82.392311	 1.898138	 -137.104065	 72872233
90.783218	 -17.371172	 -97.579147	 99.296127	 30.228762	 -58.827621	 -99.879547	 -5.428443	 -125.456726	 -82.392311	 1.898138	 -137.104065	 72872248
90.852364	 -19.645046	 -98.441780	 99.977959	 31.795612	 -56.891918	 -100.190514	 -4.852307	 -125.146729	 -82.392311	 1.898138	 -137.104065	 72872264
90.852364	 -19.645046	 -98.441780	 99.977959	 31.795612	 -56.891918	 -100.190514	 -4.852307	 -125.146729	 -82.392311	 1.898138	 -137.104065	 72872279
91.162819	 -21.453138	 -98.535202	 102.767937	 31.440577	 -50.630581	 -100.190514	 -4.852307	 -125.146729	 -88.230087	 2.890304	 -132.212372	 72872295
91.162819	 -21.453138	 -98.535202	 102.767937	 31.440577	 -50.630581	 -100.190514	 -4.852307	 -125.146729	 -88.449615	 3.066137	 -132.088211	 72872326
91.479347	 -23.044682	 -98.389252	 99.918587	 29.308704	 -52.687164	 -100.631920	 -4.004975	 -124.730469	 -88.449615	 3.066137	 -132.088211	 72872342
91.941277	 -24.318392	 -98.630615	 97.277763	 25.828886	 -54.745274	 -100.798042	 -3.717051	 -124.972961	 -88.449615	 3.066137	 -132.088211	 72872358
91.941277	 -24.318392	 -98.630615	 97.277763	 25.828886	 -54.745274	 -100.798042	 -3.717051	 -124.972961	 -88.449615	 3.066137	 -132.088211	 72872373
92.501846	 -25.257992	 -98.811844	 95.796349	 21.227428	 -54.940151	 -100.933762	 -3.479424	 -125.152824	 -88.449615	 3.066137	 -132.088211	 72872389
93.188744	 -25.836344	 -99.116844	 95.402115	 15.997488	 -53.059532	 -100.933762	 -3.479424	 -125.152824	 -88.788651	 3.678266	 -131.931595	 72872404
93.188744	 -25.836344	 -99.116844	 95.402115	 15.997488	 -53.059532	 -100.933762	 -3.479424	 -125.152824	 -88.788651	 3.678266	 -131.931595	 72872420
94.028229	 -26.109751	 -100.017242	 95.469353	 10.440435	 -50.046547	 -100.933762	 -3.479424	 -125.152824	 -88.835938	 3.898194	 -132.009094	 72872436
94.028229	 -26.109751	 -100.017242	 95.469353	 10.440435	 -50.046547	 -100.933762	 -3.479424	 -125.152824	 -88.835938	 3.898194	 -132.009094	 72872436
94.792679	 -26.172802	 -101.074333	 94.964783	 4.913757	 -47.007221	 -100.933762	 -3.479424	 -125.152824	 -88.835938	 3.898194	 -132.009094	 72872451
95.610703	 -26.130695	 -101.986137	 93.516273	 -0.291452	 -46.570045	 -100.933762	 -3.479424	 -125.152824	 -88.858978	 4.321637	 -132.204849	 72872483
95.610703	 -26.130695	 -101.986137	 93.516273	 -0.291452	 -46.570045	 -100.933762	 -3.479424	 -125.152824	 -88.858978	 4.321637	 -132.204849	 72872498
96.389069	 -25.999695	 -102.729904	 92.232574	 -4.770554	 -46.902695	 -100.933762	 -3.479424	 -125.152824	 -88.858978	 4.321637	 -132.204849	 72872514
97.019127	 -25.825901	 -103.236015	 91.353432	 -8.636311	 -46.395981	 -100.933762	 -3.479424	 -125.152824	 -88.789978	 4.960014	 -132.527191	 72872529
97.019127	 -25.825901	 -103.236015	 91.353432	 -8.636311	 -46.395981	 -100.933762	 -3.479424	 -125.152824	 -88.789978	 4.960014	 -132.527191	 72872545
97.620049	 -25.860289	 -103.395981	 90.702950	 -11.206315	 -45.137440	 -100.933762	 -3.479424	 -125.152824	 -88.789978	 4.960014	 -132.527191	 72872561
97.620049	 -25.860289	 -103.395981	 90.702950	 -11.206315	 -45.137440	 -100.933762	 -3.479424	 -125.152824	 -88.789978	 4.960014	 -132.527191	 72872576
98.781578	 -25.881699	 -103.462662	 90.465889	 -12.707349	 -43.886745	 -100.933762	 -3.479424	 -125.152824	 -88.789978	 4.960014	 -132.527191	 72872592
99.416382	 -25.839949	 -102.900978	 90.677223	 -13.245016	 -43.561867	 -100.933762	 -3.479424	 -125.152824	 -88.569412	 6.650280	 -133.415939	 72872608
99.416382	 -25.839949	 -102.900978	 90.677223	 -13.245016	 -43.561867	 -100.933762	 -3.479424	 -125.152824	 -88.569412	 6.650280	 -133.415939	 72872623
99.385612	 -25.801485	 -101.091095	 91.131668	 -12.973651	 -43.229771	 -100.933762	 -3.479424	 -125.152824	 -88.291039	 7.303301	 -133.959656	 72872639
98.538551	 -25.545771	 -97.911880	 91.674896	 -12.191864	 -42.452847	 -100.933762	 -3.479424	 -125.152824	 -87.986603	 7.950434	 -134.511017	 72872654
98.538551	 -25.545771	 -97.911880	 91.674896	 -12.191864	 -42.452847	 -100.933762	 -3.479424	 -125.152824	 -87.986603	 7.950434	 -134.511017	 72872670
97.533447	 -24.715494	 -94.620949	 92.333321	 -11.199215	 -41.355942	 -100.933762	 -3.479424	 -125.152824	 -87.745697	 8.585621	 -134.986084	 72872686
97.533447	 -24.715494	 -94.620949	 92.333321	 -11.199215	 -41.355942	 -100.933762	 -3.479424	 -125.152824	 -87.402893	 9.250678	 -135.467026	 72872701
97.816704	 -23.030249	 -93.340942	 93.316383	 -10.110022	 -40.104416	 -100.933762	 -3.479424	 -125.152824	 -87.402893	 9.250678	 -135.467026	 72872717
99.290649	 -21.903547	 -95.115242	 92.177940	 -9.325546	 -43.313099	 -100.010414	 0.136239	 -128.458160	 -87.025154	 9.928072	 -135.688370	 72872733
99.290649	 -21.903547	 -95.115242	 92.177940	 -9.325546	 -43.313099	 -100.010414	 0.136239	 -128.458160	 -87.025154	 9.928072	 -135.688370	 72872748
100.649536	 -22.318550	 -95.876884	 93.689903	 -8.737809	 -35.015842	 -99.841614	 0.284365	 -128.449142	 -87.025154	 9.928072	 -135.688370	 72872764
99.950554	 -23.072338	 -91.459541	 94.277115	 -7.719305	 -33.979343	 -99.579575	 0.300702	 -129.272217	 -86.072121	 11.412475	 -136.884872	 72872779
99.950554	 -23.072338	 -91.459541	 94.277115	 -7.719305	 -33.979343	 -99.579575	 0.300702	 -129.272217	 -86.072121	 11.412475	 -136.884872	 72872795
100.895912	 -22.108635	 -91.098381	 94.779915	 -6.553240	 -33.718529	 -99.326836	 0.293714	 -130.517151	 -85.442223	 12.199711	 -137.629471	 72872811
100.895912	 -22.108635	 -91.098381	 94.779915	 -6.553240	 -33.718529	 -99.326836	 0.293714	 -130.517151	 -84.823769	 12.914465	 -138.706589	 72872826
102.296341	 -20.495972	 -92.282845	 95.322678	 -6.112095	 -34.149982	 -99.008331	 0.403495	 -131.809723	 -84.823769	 12.914465	 -138.706589	 72872842
103.234924	 -19.251606	 -92.431122	 95.944603	 -5.439320	 -33.867630	 -98.718681	 0.637007	 -133.442307	 -84.823769	 12.914465	 -138.706589	 72872858
103.234924	 -19.251606	 -92.431122	 95.944603	 -5.439320	 -33.867630	 -98.718681	 0.637007	 -133.442307	 -84.823769	 12.914465	 -138.706589	 72872873
103.504539	 -18.742262	 -91.386658	 96.397949	 -4.876270	 -32.640114	 -98.622910	 0.818984	 -135.385284	 -84.823769	 12.914465	 -138.706589	 72872889
103.319443	 -18.453638	 -89.311462	 96.897591	 -4.473991	 -31.443039	 -98.654686	 1.026017	 -137.547791	 -84.823769	 12.914465	 -138.706589	 72872904
103.319443	 -18.453638	 -89.311462	 96.897591	 -4.473991	 -31.443039	 -98.654686	 1.026017	 -137.547791	 -84.823769	 12.914465	 -138.706589	 72872920
103.017647	 -18.000500	 -87.063171	 97.369949	 -4.125936	 -30.605881	 -98.560493	 1.188948	 -139.960083	 -83.664375	 13.450417	 -149.984634	 72872936
103.017647	 -18.000500	 -87.063171	 97.369949	 -4.125936	 -30.605881	 -98.560493	 1.188948	 -139.960083	 -83.664375	 13.450417	 -149.984634	 72872951
102.843178	 -17.237017	 -84.951500	 97.719009	 -3.839534	 -29.870876	 -98.326576	 1.190616	 -142.511948	 -83.664375	 13.450417	 -149.984634	 72872967
102.683891	 -16.388271	 -82.768806	 98.010002	 -3.772396	 -28.853134	 -97.999062	 0.993890	 -144.690628	 -83.664375	 13.450417	 -149.984634	 72872983
102.683891	 -16.388271	 -82.768806	 98.010002	 -3.772396	 -28.853134	 -97.999062	 0.993890	 -144.690628	 -83.664375	 13.450417	 -149.984634	 72872998
102.550133	 -15.549027	 -80.841545	 98.524986	 -3.819045	 -28.091888	 -97.999062	 0.993890	 -144.690628	 -83.664375	 13.450417	 -149.984634	 72873014
102.445663	 -14.659131	 -79.594345	 99.030861	 -3.947350	 -27.894932	 -97.154739	 0.325293	 -147.511078	 -83.664375	 13.450417	 -149.984634	 72873029
102.445663	 -14.659131	 -79.594345	 99.030861	 -3.947350	 -27.894932	 -97.154739	 0.325293	 -147.511078	 -83.664375	 13.450417	 -149.984634	 72873045
102.401100	 -13.742557	 -78.960899	 99.457672	 -4.099270	 -28.235439	 -96.837822	 -0.136396	 -148.033127	 -83.664375	 13.450417	 -149.984634	 72873061
102.401100	 -13.742557	 -78.960899	 99.457672	 -4.099270	 -28.235439	 -96.837822	 -0.136396	 -148.033127	 -81.526474	 14.922930	 -163.093460	 72873076
102.352699	 -12.792544	 -78.621246	 99.829895	 -4.268718	 -28.674305	 -96.533714	 -0.692812	 -147.888809	 -81.526474	 14.922930	 -163.093460	 72873092
102.284790	 -11.829960	 -78.378860	 100.231079	 -4.500479	 -29.060760	 -96.142883	 -1.292295	 -147.172516	 -81.042244	 15.550611	 -164.144363	 72873108
102.284790	 -11.829960	 -78.378860	 100.231079	 -4.500479	 -29.060760	 -96.142883	 -1.292295	 -147.172516	 -81.042244	 15.550611	 -164.144363	 72873123
102.199310	 -10.941618	 -78.214134	 100.617065	 -4.677707	 -29.527206	 -95.619865	 -1.902052	 -146.439087	 -80.510468	 16.129713	 -165.056900	 72873139
102.059929	 -10.131656	 -78.167068	 101.018951	 -4.804665	 -29.989471	 -95.006577	 -2.483034	 -146.129623	 -79.896927	 16.553875	 -165.999435	 72873154
102.059929	 -10.131656	 -78.167068	 101.018951	 -4.804665	 -29.989471	 -95.006577	 -2.483034	 -146.129623	 -79.896927	 16.553875	 -165.999435	 72873170
101.908409	 -9.401109	 -78.100800	 101.407547	 -4.882542	 -30.541000	 -95.006577	 -2.483034	 -146.129623	 -79.274796	 16.478582	 -166.689667	 72873186
101.908409	 -9.401109	 -78.100800	 101.407547	 -4.882542	 -30.541000	 -95.006577	 -2.483034	 -146.129623	 -79.274796	 16.478582	 -166.689667	 72873201
101.727074	 -8.728004	 -77.970787	 101.751152	 -4.891143	 -31.210297	 -95.006577	 -2.483034	 -146.129623	 -79.274796	 16.478582	 -166.689667	 72873217
101.519615	 -8.100327	 -77.684731	 102.005943	 -4.805619	 -32.069828	 -95.006577	 -2.483034	 -146.129623	 -79.274796	 16.478582	 -166.689667	 72873217
