UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
19.306324	-0.157602	0.131486	6.325517
18.606058	8.873605	-0.395310	6.403389
18.606058	8.873605	-0.395310	6.403389
19.377296	16.617254	0.531118	5.513708
21.386293	16.617254	1.265037	5.513708
21.386293	21.263094	1.265037	3.324180
20.856148	21.810501	-0.526724	0.305168
20.856148	21.810501	-0.526724	0.305168
16.439724	18.604141	-3.236194	-2.329855
10.827580	19.297037	-4.094865	0.417075
10.827580	19.297037	-4.094865	0.417075
10.072172	17.700140	-0.663644	-1.125110
12.483246	15.755659	1.575898	-1.383127
12.483246	15.755659	1.575898	-1.383127
8.268888	14.133827	-3.075356	-1.169135
6.428991	12.638133	-1.180024	-0.999063
6.428991	12.638133	-1.180024	-0.999063
5.934465	11.201454	-0.190452	-0.923811
3.014467	9.804359	-1.889487	-0.937573
3.014467	9.804359	-1.889487	-0.937573
1.184717	7.981984	-1.126483	-1.193290
0.036249	5.772218	-0.602462	-1.450933
0.036249	5.772218	-0.602462	-1.450933
-1.260065	3.422535	-0.656589	-1.584388
-2.528737	0.850549	-0.627566	-1.723323
-2.528737	0.850549	-0.627566	-1.723323
-3.357594	-1.769815	-0.430293	-1.781208
-4.154712	-4.359068	-0.492216	-1.786954
-4.154712	-4.359068	-0.492216	-1.786954
-5.188941	-6.968015	-0.685375	-1.778466
-6.323935	-9.458801	-0.747072	-1.681467
-6.323935	-9.458801	-0.747072	-1.681467
-7.763813	-11.807957	-0.937945	-1.554834
-9.385503	-14.173078	-1.035029	-1.529124
-10.891695	-16.661957	-0.944110	-1.627451
-10.891695	-16.661957	-0.944110	-1.627451
-12.278506	-19.423828	-0.879114	-1.838901
-12.278506	-19.423828	-0.879114	-1.838901
-13.235260	-22.584566	-0.591134	-2.114512
-13.886969	-26.333935	-0.332086	-2.467045
-13.886969	-26.333935	-0.332086	-2.467045
-14.097784	-30.878870	0.037443	-2.905092
-13.059622	-36.119923	0.824202	-3.283551
-13.059622	-36.119923	0.824202	-3.283551
-11.281122	-41.939907	1.341616	-3.632747
-8.425879	-47.474941	1.976735	-3.672380
-5.525220	-51.716640	1.991042	-2.853025
-5.525220	-51.716640	1.991042	-2.853025
-1.751173	-53.824379	2.612609	-1.433206
2.111841	-54.427216	2.679877	-0.354836
2.111841	-54.427216	2.679877	-0.354836
5.543817	-53.195232	2.386383	0.881114
5.543817	-53.195232	2.386383	0.881114
8.673258	-50.412556	2.166677	1.935186
11.814755	-46.280838	2.161359	2.831140
11.814755	-46.280838	2.161359	2.831140
14.798562	-41.011784	2.045946	3.581084
17.258953	-34.658833	1.666230	4.288889
17.258953	-34.658833	1.666230	4.288889
19.190908	-27.355209	1.268847	4.927527
20.632734	-19.383646	0.922490	5.460171
20.632734	-19.383646	0.922490	5.460171
21.433807	-10.916937	0.526366	5.922993
21.248533	-2.035234	-0.106283	6.313976
21.248533	-2.035234	-0.106283	6.313976
19.925978	7.058323	-0.835491	6.457887
19.367889	15.331984	-0.327438	5.850535
19.367889	15.331984	-0.327438	5.850535
21.630650	20.796799	1.429601	3.839299
21.630650	22.158979	1.429601	0.920871
21.630650	22.158979	1.429601	0.920871
17.356749	20.034908	-1.625378	-1.489247
10.332980	20.077978	-4.930559	0.038590
10.332980	20.077978	-4.930559	0.038590
11.948684	17.885424	1.061776	-1.524562
11.935313	17.885424	-0.159530	-1.524562
11.935313	17.885424	-0.159530	-1.524562
11.935313	14.199879	-0.159530	-1.305712
7.179773	14.199879	-1.551227	-1.305712
5.694340	14.199879	-1.042997	-1.305712
5.694340	14.199879	-1.042997	-1.305712
3.334893	10.232592	-1.571113	-0.892619
3.334893	10.232592	-1.571113	-0.892619
1.932059	8.515676	-0.829052	-1.100145
0.527865	6.435287	-0.732660	-1.358152
0.527865	6.435287	-0.732660	-1.358152
-0.644480	4.127270	-0.556086	-1.541251
-1.487959	4.127270	-0.363860	-1.541251
-1.487959	4.127270	-0.363860	-1.541251
-2.167072	-0.745893	-0.312287	-1.654767
-3.070855	-3.094376	-0.524650	-1.594054
-3.070855	-3.094376	-0.524650	-1.594054
-4.046393	-5.274551	-0.617671	-1.482671
-5.116005	-5.274551	-0.708336	-1.482671
-5.116005	-5.274551	-0.708336	-1.482671
-6.454494	-5.274551	-0.876921	-1.482671
-7.898958	-11.077270	-0.927419	-1.302472
-7.898958	-11.077270	-0.927419	-1.302472
-9.198026	-11.077270	-0.811131	-1.302472
-10.457416	-15.716996	-0.785865	-1.545065
-11.355395	-15.716996	-0.544499	-1.545065
-11.355395	-18.530563	-0.544499	-1.897833
-11.355395	-21.701769	-0.544499	-2.125121
-12.604231	-21.701769	-0.319130	-2.125121
-12.604231	-25.329853	-0.319130	-2.396305
-12.713093	-29.434113	0.049895	-2.688710
-12.713093	-29.434113	0.049895	-2.688710
-11.687438	-34.285267	0.785062	-3.086240
-9.838436	-39.446449	1.356321	-3.278040
-7.283532	-44.178951	1.743299	-3.125608
-7.283532	-44.178951	1.743299	-3.125608
-7.283532	-48.262627	1.743299	-2.722192
-7.283532	-50.532856	1.743299	-1.496508
-7.283532	-50.532856	1.743299	-1.496508
2.231007	-51.238365	2.179839	-0.411568
2.231007	-50.240681	2.179839	0.725820
2.231007	-50.240681	2.179839	0.725820
8.160078	-47.740585	2.057439	1.748098
10.940517	-47.740585	1.925298	1.748098
10.940517	-43.921127	1.925298	2.641345
10.940517	-38.843040	1.925298	3.480371
10.940517	-38.843040	1.925298	3.480371
15.327637	-32.686859	1.515247	4.204866
16.732471	-25.719955	0.945461	4.811379
17.612782	-25.719955	0.584834	4.811379
17.612782	-18.148039	0.584834	5.328934
17.829906	-9.995420	0.157597	5.816222
16.975382	-9.995420	-0.522685	5.816222
16.975382	-9.995420	-0.522685	5.816222
15.784025	6.959960	-0.686907	6.166262
15.784025	6.959960	-0.686907	6.166262
16.850342	13.665392	0.950317	5.087860
19.419258	16.959238	1.914396	2.730399
19.419258	16.959238	1.914396	2.730399
16.409746	17.678684	-1.961873	0.324977
16.409746	17.139753	-1.961873	-0.707971
9.262423	16.954617	-2.884772	-0.259370
9.262423	16.954617	-2.884772	-0.259370
10.603144	14.823416	0.806510	-1.525235
10.603144	14.823416	0.806510	-1.525235
7.947120	12.653787	-1.628095	-1.419054
7.947120	11.277124	-1.628095	-1.020647
7.947120	11.277124	-1.628095	-1.020647
7.295357	10.495900	-0.311372	-0.567921
6.386389	9.384018	-0.324319	-0.652031
6.386389	9.384018	-0.324319	-0.652031
3.483617	8.476799	-1.723392	-0.571081
3.483617	7.390474	-1.723392	-0.707358
2.295433	7.390474	-0.257007	-0.707358
2.295433	6.126446	-0.257007	-0.831866
2.024634	4.897766	-0.001777	-0.821699
2.024634	4.897766	-0.001777	-0.821699
1.748692	3.724230	0.014991	-0.783469
1.560572	2.591703	0.079432	-0.756579
1.586564	2.591703	0.174759	-0.756579
1.586564	1.529822	0.174759	-0.715065
1.517821	0.573072	0.078741	-0.646974
1.517821	0.573072	0.078741	-0.646974
1.218863	-0.250385	-0.086150	-0.559503
0.947640	-0.924844	-0.075200	-0.465056
0.940436	-0.924844	0.097661	-0.465056
0.940436	-1.473311	0.097661	-0.392400
1.025972	-1.871293	0.152737	-0.311578
1.025972	-1.871293	0.152737	-0.311578
1.025972	-2.080250	0.152737	-0.214181
1.344030	-2.042843	0.159720	-0.086658
1.344030	-2.042843	0.159720	-0.086658
1.533608	-1.672833	0.118033	0.074634
1.823420	-0.924966	0.137952	0.225494
1.823420	-0.924966	0.137952	0.225494
2.266314	0.126745	0.191558	0.281181
2.932264	1.377516	0.291306	0.301793
2.932264	1.377516	0.291306	0.301793
4.172733	2.800977	0.617483	0.288192
6.274903	4.460940	1.105690	0.151573
6.274903	4.460940	1.105690	0.151573
8.684722	6.143878	1.186234	-0.178606
10.340117	7.108661	0.558201	-0.739383
11.778181	7.108661	0.475998	-0.739383
11.778181	6.824514	0.475998	-1.210111
11.856361	5.239666	-0.156383	-1.467550
11.730166	3.005482	-0.095132	-1.530195
11.730166	3.005482	-0.095132	-1.530195
11.934608	0.517824	0.145320	-1.564123
11.934608	-1.535278	0.145320	-1.256437
11.934608	-1.535278	0.145320	-1.256437
9.014228	-3.417022	-1.023372	-1.215441
9.014228	-3.417022	-1.023372	-1.215441
7.106477	-5.114365	-1.327959	-1.174573
5.549040	-6.544538	-1.107033	-1.068514
5.549040	-6.544538	-1.107033	-1.068514
4.366376	-7.842721	-0.906707	-1.054832
3.149232	-8.934583	-0.969932	-0.937274
3.149232	-8.934583	-0.969932	-0.937274
1.780939	-9.794792	-1.094723	-0.762164
0.631008	-10.539679	-0.981115	-0.664522
-0.134290	-11.280907	-0.758758	-0.678893
-0.134290	-11.280907	-0.758758	-0.678893
-0.624644	-12.039360	-0.596455	-0.704768
-0.624644	-12.039360	-0.596455	-0.704768
-0.597338	-12.794156	-0.226580	-0.736659
-0.597338	-13.491548	-0.226580	-0.753055
-0.597338	-13.491548	-0.226580	-0.753055
0.051276	-14.031412	-0.059451	-0.699960
0.339415	-14.455370	-0.135350	-0.622807
0.339415	-14.455370	-0.135350	-0.622807
0.425277	-14.778834	-0.229916	-0.514583
0.227530	-14.896831	-0.387631	-0.317002
0.227530	-14.896831	-0.387631	-0.317002
-0.077564	-14.635010	-0.457691	-0.018849
-0.309483	-13.778012	-0.410234	0.423948
-0.309483	-13.778012	-0.410234	0.423948
-0.403903	-12.436247	-0.311853	0.873821
-0.239422	-11.561428	0.018333	0.532452
-0.239422	-11.561428	0.018333	0.532452
-0.683430	-10.530727	-0.380867	0.605934
-1.752334	-9.327902	-0.878010	0.715897
-1.752334	-9.327902	-0.878010	0.715897
-2.669112	-8.145442	-0.767634	0.732810
-3.273164	-7.039212	-0.468936	0.782099
-3.273164	-7.039212	-0.468936	0.782099
-3.434995	-5.958934	-0.054081	0.758138
-4.508136	-4.981701	-0.724758	0.629636
-4.508136	-4.981701	-0.724758	0.629636
-5.312130	-4.216055	-0.591791	0.517278
-5.151422	-3.612845	0.112342	0.429927
-5.151422	-3.612845	0.112342	0.429927
-5.074755	-3.086852	0.050926	0.374924
-5.204189	-2.641761	-0.100079	0.311888
-5.204189	-2.641761	-0.100079	0.311888
-4.880722	-2.259093	0.217169	0.270266
-4.532588	-1.945302	0.237657	0.221125
-4.532588	-1.945302	0.237657	0.221125
-4.212580	-1.665265	0.221796	0.198381
-4.050721	-1.453989	0.113846	0.149918
-4.050721	-1.453989	0.113846	0.149918
-4.136681	-1.299412	-0.058575	0.109827
-4.211032	-1.217288	-0.052797	0.058872
-4.211032	-1.217288	-0.052797	0.058872
-4.126309	-1.259149	0.053663	-0.028458
-3.913636	-1.373914	0.141758	-0.079944
-3.913636	-1.373914	0.141758	-0.079944
-3.793227	-1.454208	0.075696	-0.056041
-3.759201	-1.459790	0.011607	-0.004277
-3.759201	-1.459790	0.011607	-0.004277
-3.826089	-1.431352	-0.056502	0.021742
-3.929487	-1.394725	-0.082938	0.027295
-3.929487	-1.394725	-0.082938	0.027295
-4.059375	-1.381412	-0.102325	0.010456
-4.190661	-1.413666	-0.104634	-0.022377
-4.190661	-1.413666	-0.104634	-0.022377
-4.306922	-1.498372	-0.093531	-0.059176
-4.425016	-1.641421	-0.089238	-0.098342
-4.425016	-1.641421	-0.089238	-0.098342
-4.510121	-1.830115	-0.063686	-0.129878
-4.585287	-2.043127	-0.058029	-0.147543
-4.647145	-2.258335	-0.050334	-0.148779
-4.647145	-2.258335	-0.050334	-0.148779
-4.739122	-2.445890	-0.070151	-0.127368
-4.739122	-2.445890	-0.070151	-0.127368
-4.875226	-2.592034	-0.102301	-0.097505
-5.032472	-2.716050	-0.122755	-0.082958
-5.032472	-2.716050	-0.122755	-0.082958
-5.206982	-2.833735	-0.139468	-0.079416
-5.387984	-2.977152	-0.147600	-0.098246
-5.387984	-2.977152	-0.147600	-0.098246
-5.565752	-3.158012	-0.147250	-0.123658
-5.748794	-3.376410	-0.147284	-0.147727
-5.748794	-3.376410	-0.147284	-0.147727
-5.932560	-3.604172	-0.142682	-0.151793
-6.119798	-3.818175	-0.143214	-0.141579
-6.119798	-3.818175	-0.143214	-0.141579
-6.312232	-3.997598	-0.145606	-0.117112
-6.495648	-4.149561	-0.138513	-0.097489
-6.495648	-4.149561	-0.138513	-0.097489
-6.687982	-4.274789	-0.142703	-0.079754
-6.866438	-4.380284	-0.134061	-0.066973
-6.866438	-4.380284	-0.134061	-0.066973
-7.017183	-4.488149	-0.115055	-0.070179
-7.129703	-4.606846	-0.088014	-0.079536
-7.129703	-4.606846	-0.088014	-0.079536
-7.208876	-4.730767	-0.064839	-0.083771
-7.274763	-4.840088	-0.055981	-0.074230
-7.274763	-4.840088	-0.055981	-0.074230
-7.337708	-4.937955	-0.054354	-0.066597
-7.388126	-5.020889	-0.045780	-0.056004
-7.441586	-5.092645	-0.046381	-0.047866
-7.441586	-5.092645	-0.046381	-0.047866
-7.495356	-5.152080	-0.044576	-0.038822
-7.495356	-5.152080	-0.044576	-0.038822
-7.559349	-5.201330	-0.048679	-0.030688
-7.610021	-5.243097	-0.040444	-0.025395
-7.610021	-5.243097	-0.040444	-0.025395
-7.653921	-5.277298	-0.034361	-0.019787
-7.695534	-5.309441	-0.033193	-0.018552
-7.695534	-5.309441	-0.033193	-0.018552
-7.734511	-5.333607	-0.032643	-0.013550
-7.763186	-5.358430	-0.026419	-0.014020
-7.783566	-5.358430	-0.022839	-0.014020
-7.783566	-5.379647	-0.022839	-0.013002
-7.801013	-5.399746	-0.023153	-0.012395
-7.800914	-5.410486	-0.012750	-0.007140
-7.800914	-5.410486	-0.012750	-0.007140
-7.811788	-5.406892	-0.020629	0.003085
-7.811788	-5.406892	-0.020629	0.003085
-7.821312	-5.387936	-0.021524	0.013792
-7.815535	-5.361460	-0.011934	0.018907
-7.815535	-5.361460	-0.011934	0.018907
-7.782872	-5.333214	0.005140	0.019266
-7.752698	-5.311937	0.003233	0.014636
-7.711535	-5.311937	0.011990	0.014636
-7.711535	-5.290886	0.011990	0.014488
-7.650054	-5.266137	0.027098	0.017601
-7.650054	-5.266137	0.027098	0.017601
-7.569166	-5.242024	0.042702	0.018043
-7.474425	-5.215221	0.055280	0.020249
-7.474425	-5.215221	0.055280	0.020249
-7.392087	-5.178779	0.049069	0.027424
-7.286527	-5.127952	0.067001	0.037792
-7.286527	-5.127952	0.067001	0.037792
-7.149753	-5.054986	0.090401	0.053420
-6.970860	-4.962810	0.120738	0.066722
-6.970860	-4.962810	0.120738	0.066722
-6.733366	-4.855997	0.161640	0.076664
-6.448299	-4.728564	0.194874	0.090668
-6.448299	-4.728564	0.194874	0.090668
-6.128150	-4.575512	0.219922	0.108236
-5.765944	-4.390093	0.249051	0.130603
-5.765944	-4.390093	0.249051	0.130603
-5.400754	-4.157902	0.249465	0.163334
-5.030550	-3.869981	0.251773	0.201975
-5.030550	-3.869981	0.251773	0.201975
-4.660217	-3.527483	0.251466	0.239673
-4.385135	-3.146828	0.184436	0.266270
-4.385135	-3.146828	0.184436	0.266270
-4.154136	-2.731491	0.155265	0.290251
-3.975249	-2.284499	0.117704	0.311593
-3.975249	-2.284499	0.117704	0.311593
-3.841679	-1.815600	0.085842	0.326494
-3.739173	-1.348203	0.063773	0.325583
-3.739173	-1.348203	0.063773	0.325583
-3.517501	-0.891328	0.147496	0.319065
-3.284681	-0.456103	0.153901	0.304273
-3.284681	-0.456103	0.153901	0.304273
-3.127413	-0.057541	0.101464	0.277658
-2.972812	0.288245	0.099438	0.242238
-2.763996	0.579201	0.136588	0.205963
-2.565338	0.839008	0.130181	0.185246
-2.565338	0.839008	0.130181	0.185246
-2.404729	1.090876	0.104261	0.179443
-2.257226	1.353677	0.095476	0.186570
-2.257226	1.353677	0.095476	0.186570
-2.080919	1.620701	0.115070	0.190926
-2.080919	1.620701	0.115070	0.190926
-2.080919	1.845003	0.115070	0.160865
-1.894973	2.024126	0.060270	0.127913
-1.894973	2.024126	0.060270	0.127913
-1.892578	2.159367	-0.008250	0.096628
-1.911998	2.242050	-0.023322	0.059403
-1.911998	2.242050	-0.023322	0.059403
-1.928582	2.276257	-0.021244	0.024630
-1.928582	2.276257	-0.021244	0.024630
-1.978519	2.276320	-0.044521	-0.000416
-2.032449	2.250882	-0.047312	-0.019815
-0.000002	-0.000003	-0.047312	-0.019815
-0.000003	0.000003	-0.039328	-0.038699
-0.072548	-0.068931	-0.060119	-0.050847
-0.151823	-0.155750	-0.064786	-0.063451
-0.201977	-0.257234	-0.044495	-0.073644
-0.256370	-0.370018	-0.047566	-0.080467
-0.338304	-0.490391	-0.066836	-0.085137
-0.435869	-0.609960	-0.077783	-0.083668
-0.529168	-0.724545	-0.074819	-0.078942
-0.622567	-0.830773	-0.074844	-0.074918
-0.709358	-0.922458	-0.070148	-0.064354
-0.781514	-0.996390	-0.059763	-0.050878
-0.857593	-1.051139	-0.062426	-0.038568
-0.924264	-1.095799	-0.055829	-0.033269
-0.964786	-1.135251	-0.037504	-0.030940
-0.988950	-1.175935	-0.025994	-0.030285
-1.039073	-1.213068	-0.044109	-0.026664
-1.086404	-1.243514	-0.042183	-0.021934
-1.098794	-1.268753	-0.017588	-0.018754
-1.103924	-1.295841	-0.012442	-0.019277
-1.133647	-1.314777	-0.029683	-0.013040
-1.160835	-1.327065	-0.027882	-0.008706
-1.164354	-1.331844	-0.011126	-0.003508
-1.170778	-1.339068	-0.013152	-0.005470
-1.178764	-1.341585	-0.014194	-0.001483
-1.188022	-1.348597	-0.014946	-0.004708
-1.212211	-1.352201	-0.025395	-0.001388
-1.240579	-1.346412	-0.028117	0.005843
-1.258829	-1.334218	-0.020932	0.009347
-1.251627	-1.319341	-0.003043	0.010762
-1.252640	-1.301110	-0.008726	0.013129
-1.262257	-1.279532	-0.014807	0.015018
-1.267724	-1.256395	-0.011888	0.015666
-1.268579	-1.231340	-0.008586	0.015801
-1.271641	-1.206264	-0.010123	0.016119
-1.270424	-1.180597	-0.007103	0.017554
-1.258328	-1.164401	0.000499	0.010539
-1.236881	-1.153630	0.007032	0.006924
-1.224774	-1.143928	0.000617	0.007891
-1.235783	-1.135425	-0.008056	0.005318
-1.224286	-1.128720	0.000424	0.004663
-1.220655	-1.126463	-0.004935	0.002955
-1.226842	-1.126009	-0.011758	0.002297
-1.233739	-1.133727	-0.012226	-0.002835
-1.235668	-1.151201	-0.008726	-0.009403
-1.241122	-1.176555	-0.011075	-0.014853
-1.259541	-1.213914	-0.020255	-0.023058
-1.287163	-1.265808	-0.026742	-0.033797
-1.337449	-1.342958	-0.042603	-0.051047
-1.407510	-1.435336	-0.056484	-0.060980
-1.477820	-1.541914	-0.056806	-0.071256
-1.549854	-1.665377	-0.057905	-0.083409
-1.644209	-1.809066	-0.073525	-0.097362
-1.744684	-1.967716	-0.077472	-0.106551
-1.843735	-2.136100	-0.076763	-0.113850
-1.965919	-2.309886	-0.092633	-0.117596
-2.081217	-2.482344	-0.087602	-0.116207
-2.184614	-2.656923	-0.079581	-0.119038
-2.272574	-2.842262	-0.068624	-0.125083
-2.367526	-3.038211	-0.073472	-0.131115
-2.455693	-3.240557	-0.068657	-0.134059
-2.525910	-3.446372	-0.056158	-0.135263
-2.616178	-3.652068	-0.070249	-0.134724
-2.696527	-3.831367	-0.063113	-0.116854
-2.765612	-3.988739	-0.055064	-0.103075
-2.835061	-4.125791	-0.055270	-0.088741
-2.901760	-4.247034	-0.053235	-0.078210
-0.000002	0.000002	-0.055591	-0.068393
-0.069318	-0.097409	-0.054578	-0.061432
-0.123055	-0.191122	-0.043537	-0.058565
-0.158575	-0.287327	-0.030974	-0.058893
-0.181923	-0.386307	-0.022851	-0.060972
-0.210651	-0.479662	-0.026543	-0.057624
-0.243709	-0.566189	-0.029153	-0.052789
-0.276587	-0.643547	-0.028645	-0.045745
-0.309886	-0.708621	-0.029004	-0.036768
-0.346473	-0.771336	-0.031491	-0.036908
-0.387971	-0.828184	-0.034844	-0.033273
-0.430369	-0.878174	-0.035373	-0.028823
-0.517662	-0.920439	-0.033142	-0.023486
-0.571455	-0.960537	-0.042773	-0.021395
-0.623056	-0.997377	-0.041167	-0.018955
-0.679954	-1.035369	-0.044782	-0.019791
-0.735584	-1.074276	-0.043867	-0.020239
-0.788201	-1.112590	-0.041907	-0.019767
-0.842529	-1.149600	-0.043032	-0.019003
-0.907394	-1.184594	-0.050340	-0.018542
-0.982123	-1.215615	-0.057158	-0.016148
-1.041616	-1.239561	-0.046421	-0.011765
-1.106221	-1.255634	-0.049898	-0.006922
-1.171059	-1.276512	-0.050052	-0.010019
-1.236622	-1.297874	-0.050391	-0.009574
-1.303083	-1.322214	-0.050854	-0.011858
-1.364568	-1.350854	-0.047417	-0.013889
-1.420030	-1.388027	-0.043218	-0.018878
-1.480941	-1.433980	-0.046982	-0.024202
-1.544518	-1.486061	-0.048814	-0.028539
-1.609133	-1.537996	-0.049500	-0.028729
-1.663718	-1.586324	-0.042461	-0.026061
-1.706847	-1.624163	-0.034487	-0.018570
-1.754287	-1.649710	-0.037416	-0.010895
-1.813963	-1.666023	-0.045908	-0.005319
-1.872187	-1.681931	-0.044836	-0.004872
-1.933037	-1.702318	-0.046595	-0.007553
-1.974871	-1.722509	-0.033293	-0.006552
-2.011349	-1.746786	-0.029659	-0.008803
-2.050076	-1.772587	-0.031210	-0.010404
-2.073599	-1.800639	-0.020638	-0.011710
-2.089340	-1.822559	-0.015097	-0.007064
-2.117344	-1.835674	-0.023595	-0.002223
-2.145904	-1.843371	-0.024006	0.001693
-2.164839	-1.850093	-0.017340	0.002627
-2.169055	-1.855319	-0.007026	0.003877
-2.169161	-1.864023	-0.004093	0.001294
-2.173180	-1.876240	-0.006824	-0.000887
-2.183092	-1.891587	-0.010903	-0.002599
-2.183603	-1.902990	-0.004320	-0.000081
-2.178702	-1.910341	-0.000497	0.002584
-2.174413	-1.916430	-0.000937	0.003385
-2.163388	-1.921916	0.003753	0.004331
-2.140551	-1.924210	0.011986	0.005725
-2.125486	-1.928251	0.006499	0.004805
-2.114532	-1.933136	0.003641	0.004282
-2.093482	-1.933946	0.010710	0.006552
-2.070387	-1.931880	0.012228	0.008041
-2.057542	-1.928962	0.005115	0.008500
-2.044220	-1.929723	0.005510	0.006817
-2.021911	-1.934573	0.011816	0.004207
-1.992822	-1.939628	0.016493	0.004274
-1.960103	-1.941853	0.018943	0.006394
-1.924685	-1.946169	0.020807	0.004337
-1.885258	-1.949067	0.023497	0.005559
-1.839650	-1.945786	0.027778	0.009670
-1.785944	-1.936439	0.033535	0.013090
0.000002	-0.000001	0.027402	0.014593
0.042692	0.015502	0.025964	0.017775
0.080090	0.030046	0.022309	0.017651
0.119749	0.041916	0.023908	0.015980
0.165855	0.057657	0.028446	0.019084
0.211345	0.071832	0.027956	0.017984
0.253535	0.091530	0.025741	0.022024
0.307134	0.117090	0.033607	0.025095
0.353760	0.148261	0.028750	0.029000
0.399243	0.181051	0.028103	0.029862
0.435154	0.211779	0.021353	0.028137
0.466438	0.239683	0.018311	0.027136
0.501215	0.263188	0.020856	0.023681
0.534203	0.283350	0.019429	0.022040
0.561461	0.301327	0.015572	0.020651
0.587306	0.317908	0.014481	0.019539
0.613090	0.333626	0.014549	0.018305
0.643699	0.348300	0.017968	0.017759
0.680996	0.359152	0.022667	0.016081
0.708105	0.372978	0.015632	0.017259
0.724144	0.380876	0.008059	0.012928
0.736667	0.377996	0.005611	0.006316
0.756675	0.368432	0.010888	0.002679
0.778169	0.358703	0.011866	0.002562
0.794428	0.347966	0.008211	0.001905
0.809591	0.335958	0.007252	0.001065
0.835623	0.328354	0.014663	0.003953
0.871025	0.329904	0.021221	0.009310
0.906374	0.340500	0.021211	0.015362
0.937956	0.353155	0.018546	0.016398
0.965621	0.366069	0.016043	0.016999
0.998844	0.383880	0.019864	0.020376
1.035704	0.407976	0.022650	0.024883
1.074420	0.431733	0.023890	0.024307
1.104855	0.456574	0.018219	0.025336
1.142493	0.483608	0.023128	0.027072
1.183742	0.513571	0.025628	0.029393
1.221207	0.540558	0.022917	0.026893
1.258264	0.563510	0.022587	0.024169
1.292704	0.583626	0.021088	0.021921
1.326776	0.604910	0.020801	0.023609
1.363387	0.629847	0.022611	0.026090
1.387569	0.652544	0.013776	0.024313
1.413659	0.673951	0.015216	0.023668
1.447139	0.689819	0.020287	0.019932
1.482039	0.705089	0.021323	0.019340
1.509136	0.716714	0.015834	0.017166
1.528301	0.731669	0.010520	0.019137
1.546314	0.750485	0.009701	0.020700
1.567519	0.772657	0.012311	0.023411
1.594014	0.788879	0.015819	0.019962
1.619260	0.801166	0.014899	0.017677
1.643284	0.809585	0.014083	0.015209
1.666326	0.814641	0.013574	0.012609
1.696507	0.821982	0.018279	0.013976
1.741353	0.828535	0.028275	0.013520
1.787743	0.836800	0.029119	0.014646
1.818851	0.842997	0.018490	0.013459
1.847353	0.852163	0.016991	0.014725
1.877404	0.870392	0.018168	0.020619
1.905253	0.893057	0.016578	0.023486
1.935876	0.915700	0.018382	0.024559
1.966438	0.936252	0.018282	0.022798
2.004475	0.954964	0.023598	0.021323
2.049299	0.973342	0.028154	0.020684
2.094925	0.990884	0.028597	0.020622
2.142529	1.003507	0.029852	0.016989
2.198438	1.017619	0.035543	0.017450
2.253028	1.032329	0.034382	0.017892
2.319027	1.041269	0.042426	0.014366
2.378028	1.048283	0.036983	0.012820
2.481153	1.054396	0.033014	0.011833
2.531432	1.057804	0.030704	0.010092
2.574172	1.068211	0.026091	0.014201
2.609056	1.084652	0.021023	0.018380
2.632586	1.111090	0.013434	0.025200
2.650691	1.138591	0.009811	0.025728
2.680024	1.161465	0.018058	0.023100
2.712931	1.183593	0.020507	0.023357
2.733155	1.204898	0.011678	0.022451
2.751121	1.219904	0.009485	0.019071
2.774053	1.232318	0.013300	0.016668
2.796720	1.240881	0.012734	0.013737
2.823601	1.248643	0.015522	0.013008
2.854748	1.253350	0.018181	0.011334
2.885344	1.253328	0.018324	0.007560
2.916232	1.255203	0.018478	0.008864
2.946545	1.264632	0.018077	0.013347
2.980153	1.276085	0.020829	0.015291
3.013855	1.289919	0.020747	0.017034
3.048110	1.307868	0.021165	0.020057
3.081999	1.331432	0.021014	0.024240
3.112317	1.360061	0.017945	0.027558
3.149629	1.382700	0.022747	0.023695
3.195599	1.398373	0.028616	0.019122
3.245225	1.411180	0.030891	0.016786
3.285377	1.426321	0.023941	0.017541
3.319449	1.440151	0.020156	0.017009
3.353556	1.454520	0.019782	0.017030
3.382413	1.476130	0.016572	0.022042
3.412899	1.498288	0.017550	0.021072
3.473954	1.520936	0.018778	0.021995
3.492704	1.539403	0.009537	0.019340
3.504982	1.554406	0.004851	0.016342
3.517196	1.562240	0.005185	0.011721
3.518110	1.565350	-0.002413	0.009029
3.522506	1.568377	0.000511	0.009099
3.525968	1.573008	0.000089	0.010358
3.524046	1.585013	-0.003413	0.014244
3.520721	1.597070	-0.004326	0.014702
3.513142	1.606111	-0.007443	0.014783
3.503328	1.605879	-0.008579	0.008192
3.493223	1.596923	-0.008783	0.002929
3.480274	1.588313	-0.010246	0.003412
3.456449	1.578041	-0.008661	0.002495
3.466588	1.571703	0.005293	0.004813
3.476165	1.555904	0.005079	-0.001459
3.479050	1.533831	-0.000136	-0.005548
3.478459	1.508576	-0.002676	-0.006917
3.484293	1.486916	0.001461	-0.004837
3.508603	1.466087	0.006112	-0.005278
3.516760	1.445445	0.002241	-0.005142
3.522624	1.432852	-0.000516	0.001320
3.533005	1.426705	0.003296	0.003854
3.538567	1.429646	0.000080	0.009870
3.539877	1.438425	-0.002818	0.013802
3.543458	1.453025	-0.001933	0.016771
3.546806	1.471325	-0.001103	0.019403
3.547812	1.497205	-0.002834	0.022654
3.547297	1.523080	-0.003268	0.022085
